1544	6555142319761875031.wav	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు. వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి, ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది.	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది	క ీ ట క ా ల ు | గ ా ల ి ల ో క ి | త ీ స ు క ు వ ె ళ ్ ళ ే | మ ొ ద ట ి | జ ం త ు వ ు ల ు | వ ా ట ి | ఎ గ ి ర ే | స ా మ ర ్ థ ్ య ం | శ త ్ ర ు వ ు ల న ు | మ ర ి ం త | స ు ల భ ం గ ా | త ప ్ ప ి ం చ ు క ో వ డ ా న ి క ి | ఆ హ ా ర ం | మ ర ి య ు | స హ చ ర ు ల న ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | క న ు గ ొ న డ ం ల ో | స హ ా య ప డ ి ం ద ి |	207360	MALE
1544	9500702443452360184.wav	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు. వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి, ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది.	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది	క ీ ట క ా ల ు | గ ా ల ి ల ో క ి | త ీ స ు క ు వ ె ళ ్ ళ ే | మ ొ ద ట ి | జ ం త ు వ ు ల ు | వ ా ట ి | ఎ గ ి ర ే | స ా మ ర ్ థ ్ య ం | శ త ్ ర ు వ ు ల న ు | మ ర ి ం త | స ు ల భ ం గ ా | త ప ్ ప ి ం చ ు క ో వ డ ా న ి క ి | ఆ హ ా ర ం | మ ర ి య ు | స హ చ ర ు ల న ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | క న ు గ ొ న డ ం ల ో | స హ ా య ప డ ి ం ద ి |	238080	MALE
1544	10405409541905732154.wav	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు. వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి, ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది.	కీటకాలు గాలిలోకి తీసుకువెళ్ళే మొదటి జంతువులు వాటి ఎగిరే సామర్థ్యం శత్రువులను మరింత సులభంగా తప్పించుకోవడానికి ఆహారం మరియు సహచరులను మరింత సమర్థవంతంగా కనుగొనడంలో సహాయపడింది	క ీ ట క ా ల ు | గ ా ల ి ల ో క ి | త ీ స ు క ు వ ె ళ ్ ళ ే | మ ొ ద ట ి | జ ం త ు వ ు ల ు | వ ా ట ి | ఎ గ ి ర ే | స ా మ ర ్ థ ్ య ం | శ త ్ ర ు వ ు ల న ు | మ ర ి ం త | స ు ల భ ం గ ా | త ప ్ ప ి ం చ ు క ో వ డ ా న ి క ి | ఆ హ ా ర ం | మ ర ి య ు | స హ చ ర ు ల న ు | మ ర ి ం త | స మ ర ్ థ వ ం త ం గ ా | క న ు గ ొ న డ ం ల ో | స హ ా య ప డ ి ం ద ి |	198720	MALE
1543	2034805945093595545.wav	రోగి నైజీరియాకు వెళ్లాడని, అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు.	రోగి నైజీరియాకు వెళ్లాడని అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు	ర ో గ ి | న ై జ ీ ర ి య ా క ు | వ ె ళ ్ ల ా డ న ి | అ క ్ క డ | ఎ బ ో ల ా | వ ై ర స ్ | స ో క ి న | క ొ న ్ న ి | క ే స ు ల ు | క ూ డ ా | చ ో ట ు | చ ే స ు క ు న ్ న ా య న ి | చ ె ప ్ ప ా ర ు |	110400	FEMALE
1543	12527693760988684365.wav	రోగి నైజీరియాకు వెళ్లాడని, అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు.	రోగి నైజీరియాకు వెళ్లాడని అక్కడ ఎబోలా వైరస్ సోకిన కొన్ని కేసులు కూడా చోటు చేసుకున్నాయని చెప్పారు	ర ో గ ి | న ై జ ీ ర ి య ా క ు | వ ె ళ ్ ల ా డ న ి | అ క ్ క డ | ఎ బ ో ల ా | వ ై ర స ్ | స ో క ి న | క ొ న ్ న ి | క ే స ు ల ు | క ూ డ ా | చ ో ట ు | చ ే స ు క ు న ్ న ా య న ి | చ ె ప ్ ప ా ర ు |	115200	MALE
1560	12531578351964200862.wav	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే, తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు.	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు	మ ీ ర ు | క ర ె ం ట ్ | న ు ం చ ి | బ య ట క ు | వ చ ్ చ ి న | వ ె ం ట న ే | త ి ర ి గ ి | ఈ ద డ ం | అ న ే ద ి | స ా ధ ా ర ణ ం | క ం ట ే | క ష ్ ట ం | క ా ద ు |	124800	MALE
1560	8997804453249112628.wav	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే, తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు.	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు	మ ీ ర ు | క ర ె ం ట ్ | న ు ం చ ి | బ య ట క ు | వ చ ్ చ ి న | వ ె ం ట న ే | త ి ర ి గ ి | ఈ ద డ ం | అ న ే ద ి | స ా ధ ా ర ణ ం | క ం ట ే | క ష ్ ట ం | క ా ద ు |	124800	MALE
1560	8956871784783916032.wav	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే, తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు.	మీరు కరెంట్ నుంచి బయటకు వచ్చిన వెంటనే తిరిగి ఈదడం అనేది సాధారణం కంటే కష్టం కాదు	మ ీ ర ు | క ర ె ం ట ్ | న ు ం చ ి | బ య ట క ు | వ చ ్ చ ి న | వ ె ం ట న ే | త ి ర ి గ ి | ఈ ద డ ం | అ న ే ద ి | స ా ధ ా ర ణ ం | క ం ట ే | క ష ్ ట ం | క ా ద ు |	126720	MALE
1585	9583344978273713210.wav	కాలక్రమేణా, కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు, వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు.	కాలక్రమేణా కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు	క ా ల క ్ ర మ ే ణ ా | క ొ త ్ త | జ న ా భ ా | వ ా ర ి | క ొ త ్ త | వ ా త ా వ ర ణ ా న ి క ి | అ న ు గ ు ణ ం గ ా | మ ా ర డ ం | ప ్ ర ా ర ం భ ి ం చ ి న ప ్ ప ు డ ు | వ ా ర ు | ఇ త ర | జ న ా భ ా | వ ల ె | త క ్ క ు వ | మ ర ి య ు | త క ్ క ు వ గ ా | క న ి ప ి ం చ డ ం | ప ్ ర ా ర ం భ ి స ్ త ా ర ు |	204480	FEMALE
1585	17256243488026569121.wav	కాలక్రమేణా, కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు, వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు.	కాలక్రమేణా కొత్త జనాభా వారి కొత్త వాతావరణానికి అనుగుణంగా మారడం ప్రారంభించినప్పుడు వారు ఇతర జనాభా వలె తక్కువ మరియు తక్కువగా కనిపించడం ప్రారంభిస్తారు	క ా ల క ్ ర మ ే ణ ా | క ొ త ్ త | జ న ా భ ా | వ ా ర ి | క ొ త ్ త | వ ా త ా వ ర ణ ా న ి క ి | అ న ు గ ు ణ ం గ ా | మ ా ర డ ం | ప ్ ర ా ర ం భ ి ం చ ి న ప ్ ప ు డ ు | వ ా ర ు | ఇ త ర | జ న ా భ ా | వ ల ె | త క ్ క ు వ | మ ర ి య ు | త క ్ క ు వ గ ా | క న ి ప ి ం చ డ ం | ప ్ ర ా ర ం భ ి స ్ త ా ర ు |	202560	MALE
1574	5381500001070535789.wav	చలికాలంలో ఇక్కడ చలి తీవ్రత చాలా ఎక్కువగా ఉంటుంది: ఉష్ణోగ్రతలు అరుదుగా గడ్డకట్టే స్థాయికి చేరుకుంటాయి, కాని గాలి మరియు తేమ కలిసి థర్మామీటర్‌లో చూపించే ఉష్ణోగ్రత కంటే చల్లగా ఉన్నట్లు అనిపిస్తుంది.	చలికాలంలో ఇక్కడ చలి తీవ్రత చాలా ఎక్కువగా ఉంటుంది ఉష్ణోగ్రతలు అరుదుగా గడ్డకట్టే స్థాయికి చేరుకుంటాయి కాని గాలి మరియు తేమ కలిసి థర్మామీటర్లో చూపించే ఉష్ణోగ్రత కంటే చల్లగా ఉన్నట్లు అనిపిస్తుంది	చ ల ి క ా ల ం ల ో | ఇ క ్ క డ | చ ల ి | త ీ వ ్ ర త | చ ా ల ా | ఎ క ్ క ు వ గ ా | ఉ ం ట ు ం ద ి | ఉ ష ్ ణ ో గ ్ ర త ల ు | అ ర ు ద ు గ ా | గ డ ్ డ క ట ్ ట ే | స ్ థ ా య ి క ి | చ ే ర ు క ు ం ట ా య ి | క ా న ి | గ ా ల ి | మ ర ి య ు | త ే మ | క ల ి స ి | థ ర ్ మ ా మ ీ ట ర ్ ల ో | చ ూ ప ి ం చ ే | ఉ ష ్ ణ ో గ ్ ర త | క ం ట ే | చ ల ్ ల గ ా | ఉ న ్ న ట ్ ల ు | అ న ి ప ి స ్ త ు ం ద ి |	235200	MALE
1574	9542554867587185195.wav	చలికాలంలో ఇక్కడ చలి తీవ్రత చాలా ఎక్కువగా ఉంటుంది: ఉష్ణోగ్రతలు అరుదుగా గడ్డకట్టే స్థాయికి చేరుకుంటాయి, కాని గాలి మరియు తేమ కలిసి థర్మామీటర్‌లో చూపించే ఉష్ణోగ్రత కంటే చల్లగా ఉన్నట్లు అనిపిస్తుంది.	చలికాలంలో ఇక్కడ చలి తీవ్రత చాలా ఎక్కువగా ఉంటుంది ఉష్ణోగ్రతలు అరుదుగా గడ్డకట్టే స్థాయికి చేరుకుంటాయి కాని గాలి మరియు తేమ కలిసి థర్మామీటర్లో చూపించే ఉష్ణోగ్రత కంటే చల్లగా ఉన్నట్లు అనిపిస్తుంది	చ ల ి క ా ల ం ల ో | ఇ క ్ క డ | చ ల ి | త ీ వ ్ ర త | చ ా ల ా | ఎ క ్ క ు వ గ ా | ఉ ం ట ు ం ద ి | ఉ ష ్ ణ ో గ ్ ర త ల ు | అ ర ు ద ు గ ా | గ డ ్ డ క ట ్ ట ే | స ్ థ ా య ి క ి | చ ే ర ు క ు ం ట ా య ి | క ా న ి | గ ా ల ి | మ ర ి య ు | త ే మ | క ల ి స ి | థ ర ్ మ ా మ ీ ట ర ్ ల ో | చ ూ ప ి ం చ ే | ఉ ష ్ ణ ో గ ్ ర త | క ం ట ే | చ ల ్ ల గ ా | ఉ న ్ న ట ్ ల ు | అ న ి ప ి స ్ త ు ం ద ి |	228480	MALE
1615	7559612650734630497.wav	వేల సంవత్సరాల క్రితం అరిస్టార్కస్ అనే వ్యక్తి సూర్యున్ని చుట్టూ తిరిగేసౌరవ్యవస్థ అని చెప్పాడు.	వేల సంవత్సరాల క్రితం అరిస్టార్కస్ అనే వ్యక్తి సూర్యున్ని చుట్టూ తిరిగేసౌరవ్యవస్థ అని చెప్పాడు	వ ే ల | స ం వ త ్ స ర ా ల | క ్ ర ి త ం | అ ర ి స ్ ట ా ర ్ క స ్ | అ న ే | వ ్ య క ్ త ి | స ూ ర ్ య ు న ్ న ి | చ ు ట ్ ట ూ | త ి ర ి గ ే స ౌ ర వ ్ య వ స ్ థ | అ న ి | చ ె ప ్ ప ా డ ు |	113280	FEMALE
1615	932811375236486158.wav	వేల సంవత్సరాల క్రితం అరిస్టార్కస్ అనే వ్యక్తి సూర్యున్ని చుట్టూ తిరిగేసౌరవ్యవస్థ అని చెప్పాడు.	వేల సంవత్సరాల క్రితం అరిస్టార్కస్ అనే వ్యక్తి సూర్యున్ని చుట్టూ తిరిగేసౌరవ్యవస్థ అని చెప్పాడు	వ ే ల | స ం వ త ్ స ర ా ల | క ్ ర ి త ం | అ ర ి స ్ ట ా ర ్ క స ్ | అ న ే | వ ్ య క ్ త ి | స ూ ర ్ య ు న ్ న ి | చ ు ట ్ ట ూ | త ి ర ి గ ే స ౌ ర వ ్ య వ స ్ థ | అ న ి | చ ె ప ్ ప ా డ ు |	120960	MALE
1564	18115912586071837512.wav	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని, అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని Dr. Moll అనుకుంటున్నారు.	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని dr moll అనుకుంటున్నారు	క ొ ం త మ ం ద ి | ర ో గ ు ల క ు | ఆ స ు ప త ్ ర ి ల ో | క ్ ర ి మ ి | స ం క ్ ర మ ి ం చ ి | ఉ ం డ వ చ ్ చ న ి | అ ం ద ు ల ో | క న ీ స ం | ఇ ద ్ ద ర ు | ఆ ర ో గ ్ య | క ా ర ్ య క ర ్ త ల క ు | అ ద ి | స ో క వ చ ్ చ న ి | d r | m o l l | అ న ు క ు ం ట ు న ్ న ా ర ు |	187200	MALE
1564	3858301851847959536.wav	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని, అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని Dr. Moll అనుకుంటున్నారు.	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని dr moll అనుకుంటున్నారు	క ొ ం త మ ం ద ి | ర ో గ ు ల క ు | ఆ స ు ప త ్ ర ి ల ో | క ్ ర ి మ ి | స ం క ్ ర మ ి ం చ ి | ఉ ం డ వ చ ్ చ న ి | అ ం ద ు ల ో | క న ీ స ం | ఇ ద ్ ద ర ు | ఆ ర ో గ ్ య | క ా ర ్ య క ర ్ త ల క ు | అ ద ి | స ో క వ చ ్ చ న ి | d r | m o l l | అ న ు క ు ం ట ు న ్ న ా ర ు |	148800	MALE
1564	7496917684753449231.wav	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని, అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని Dr. Moll అనుకుంటున్నారు.	కొంతమంది రోగులకు ఆసుపత్రిలో క్రిమి సంక్రమించి ఉండవచ్చని అందులో కనీసం ఇద్దరు ఆరోగ్య కార్యకర్తలకు అది సోకవచ్చని dr moll అనుకుంటున్నారు	క ొ ం త మ ం ద ి | ర ో గ ు ల క ు | ఆ స ు ప త ్ ర ి ల ో | క ్ ర ి మ ి | స ం క ్ ర మ ి ం చ ి | ఉ ం డ వ చ ్ చ న ి | అ ం ద ు ల ో | క న ీ స ం | ఇ ద ్ ద ర ు | ఆ ర ో గ ్ య | క ా ర ్ య క ర ్ త ల క ు | అ ద ి | స ో క వ చ ్ చ న ి | d r | m o l l | అ న ు క ు ం ట ు న ్ న ా ర ు |	190080	MALE
1593	1768877995856977773.wav	చివరకి  చెక్క చక్రాల స్థానంలో ఇనుప చక్రాలు వచ్చాయి. 1767లో మొదటి పూర్తి ఇనుప పట్టాలని ప్రవేశపెట్టారు.	చివరకి చెక్క చక్రాల స్థానంలో ఇనుప చక్రాలు వచ్చాయి 1767లో మొదటి పూర్తి ఇనుప పట్టాలని ప్రవేశపెట్టారు	చ ి వ ర క ి | చ ె క ్ క | చ క ్ ర ా ల | స ్ థ ా న ం ల ో | ఇ న ు ప | చ క ్ ర ా ల ు | వ చ ్ చ ా య ి | 1 7 6 7 ల ో | మ ొ ద ట ి | ప ూ ర ్ త ి | ఇ న ు ప | ప ట ్ ట ా ల న ి | ప ్ ర వ ే శ ప ె ట ్ ట ా ర ు |	160320	MALE
1531	11047212164247283706.wav	తూర్పు ఆఫ్రికా ద్వీపాలు ఆఫ్రికా తూర్పు తీరంలో హిందూ మహాసముద్రంలో ఉన్నాయి.	తూర్పు ఆఫ్రికా ద్వీపాలు ఆఫ్రికా తూర్పు తీరంలో హిందూ మహాసముద్రంలో ఉన్నాయి	త ూ ర ్ ప ు | ఆ ఫ ్ ర ి క ా | ద ్ వ ీ ప ా ల ు | ఆ ఫ ్ ర ి క ా | త ూ ర ్ ప ు | త ీ ర ం ల ో | హ ి ం ద ూ | మ హ ా స మ ు ద ్ ర ం ల ో | ఉ న ్ న ా య ి |	85440	FEMALE
1531	6365706397098676727.wav	తూర్పు ఆఫ్రికా ద్వీపాలు ఆఫ్రికా తూర్పు తీరంలో హిందూ మహాసముద్రంలో ఉన్నాయి.	తూర్పు ఆఫ్రికా ద్వీపాలు ఆఫ్రికా తూర్పు తీరంలో హిందూ మహాసముద్రంలో ఉన్నాయి	త ూ ర ్ ప ు | ఆ ఫ ్ ర ి క ా | ద ్ వ ీ ప ా ల ు | ఆ ఫ ్ ర ి క ా | త ూ ర ్ ప ు | త ీ ర ం ల ో | హ ి ం ద ూ | మ హ ా స మ ు ద ్ ర ం ల ో | ఉ న ్ న ా య ి |	114240	MALE
1531	2813712663320400815.wav	తూర్పు ఆఫ్రికా ద్వీపాలు ఆఫ్రికా తూర్పు తీరంలో హిందూ మహాసముద్రంలో ఉన్నాయి.	తూర్పు ఆఫ్రికా ద్వీపాలు ఆఫ్రికా తూర్పు తీరంలో హిందూ మహాసముద్రంలో ఉన్నాయి	త ూ ర ్ ప ు | ఆ ఫ ్ ర ి క ా | ద ్ వ ీ ప ా ల ు | ఆ ఫ ్ ర ి క ా | త ూ ర ్ ప ు | త ీ ర ం ల ో | హ ి ం ద ూ | మ హ ా స మ ు ద ్ ర ం ల ో | ఉ న ్ న ా య ి |	97920	MALE
1595	9597274467138331826.wav	బుద్ధుని బోధనల ఆధారంగా టిబెటన్ బౌద్ధం ఉంది, కాని మహాయాన ప్రేమ మార్గం మరియు  భారతీయ యోగా నుంచి అనేక పద్ధతుల ద్వారా విస్తరించబడింది.	బుద్ధుని బోధనల ఆధారంగా టిబెటన్ బౌద్ధం ఉంది కాని మహాయాన ప్రేమ మార్గం మరియు భారతీయ యోగా నుంచి అనేక పద్ధతుల ద్వారా విస్తరించబడింది	బ ు ద ్ ధ ు న ి | బ ో ధ న ల | ఆ ధ ా ర ం గ ా | ట ి బ ె ట న ్ | బ ౌ ద ్ ధ ం | ఉ ం ద ి | క ా న ి | మ హ ా య ా న | ప ్ ర ే మ | మ ా ర ్ గ ం | మ ర ి య ు | భ ా ర త ీ య | య ో గ ా | న ు ం చ ి | అ న ే క | ప ద ్ ధ త ు ల | ద ్ వ ా ర ా | వ ి స ్ త ర ి ం చ బ డ ి ం ద ి |	178560	MALE
1595	13858421009678497681.wav	బుద్ధుని బోధనల ఆధారంగా టిబెటన్ బౌద్ధం ఉంది, కాని మహాయాన ప్రేమ మార్గం మరియు  భారతీయ యోగా నుంచి అనేక పద్ధతుల ద్వారా విస్తరించబడింది.	బుద్ధుని బోధనల ఆధారంగా టిబెటన్ బౌద్ధం ఉంది కాని మహాయాన ప్రేమ మార్గం మరియు భారతీయ యోగా నుంచి అనేక పద్ధతుల ద్వారా విస్తరించబడింది	బ ు ద ్ ధ ు న ి | బ ో ధ న ల | ఆ ధ ా ర ం గ ా | ట ి బ ె ట న ్ | బ ౌ ద ్ ధ ం | ఉ ం ద ి | క ా న ి | మ హ ా య ా న | ప ్ ర ే మ | మ ా ర ్ గ ం | మ ర ి య ు | భ ా ర త ీ య | య ో గ ా | న ు ం చ ి | అ న ే క | ప ద ్ ధ త ు ల | ద ్ వ ా ర ా | వ ి స ్ త ర ి ం చ బ డ ి ం ద ి |	161280	MALE
1595	14841737459038003712.wav	బుద్ధుని బోధనల ఆధారంగా టిబెటన్ బౌద్ధం ఉంది, కాని మహాయాన ప్రేమ మార్గం మరియు  భారతీయ యోగా నుంచి అనేక పద్ధతుల ద్వారా విస్తరించబడింది.	బుద్ధుని బోధనల ఆధారంగా టిబెటన్ బౌద్ధం ఉంది కాని మహాయాన ప్రేమ మార్గం మరియు భారతీయ యోగా నుంచి అనేక పద్ధతుల ద్వారా విస్తరించబడింది	బ ు ద ్ ధ ు న ి | బ ో ధ న ల | ఆ ధ ా ర ం గ ా | ట ి బ ె ట న ్ | బ ౌ ద ్ ధ ం | ఉ ం ద ి | క ా న ి | మ హ ా య ా న | ప ్ ర ే మ | మ ా ర ్ గ ం | మ ర ి య ు | భ ా ర త ీ య | య ో గ ా | న ు ం చ ి | అ న ే క | ప ద ్ ధ త ు ల | ద ్ వ ా ర ా | వ ి స ్ త ర ి ం చ బ డ ి ం ద ి |	180480	MALE
1624	9864575515708121087.wav	సెలవుదినం గడపడానికి ఇన్ల్యాండ్ వాటర్​వేస్ మంచి థీమ్ కావచ్చు.	సెలవుదినం గడపడానికి ఇన్ల్యాండ్ వాటర్వేస్ మంచి థీమ్ కావచ్చు	స ె ల వ ు ద ి న ం | గ డ ప డ ా న ి క ి | ఇ న ్ ల ్ య ా ం డ ్ | వ ా ట ర ్ వ ే స ్ | మ ం చ ి | థ ీ మ ్ | క ా వ చ ్ చ ు |	89280	FEMALE
1624	16551236041653221079.wav	సెలవుదినం గడపడానికి ఇన్ల్యాండ్ వాటర్​వేస్ మంచి థీమ్ కావచ్చు.	సెలవుదినం గడపడానికి ఇన్ల్యాండ్ వాటర్వేస్ మంచి థీమ్ కావచ్చు	స ె ల వ ు ద ి న ం | గ డ ప డ ా న ి క ి | ఇ న ్ ల ్ య ా ం డ ్ | వ ా ట ర ్ వ ే స ్ | మ ం చ ి | థ ీ మ ్ | క ా వ చ ్ చ ు |	117120	MALE
1519	1011590415238839102.wav	చాలా సందర్భాల్లో, విదేశాల్లో ఒక గ్యాప్ ఇయర్ కోర్సులో చేరడం వల్ల మీ స్వంత దేశంలో తిరిగి ఉన్నత విద్యకు వెళ్లే మీ అవకాశాలను మెరుగుపరుచుకోవచ్చు.	చాలా సందర్భాల్లో విదేశాల్లో ఒక గ్యాప్ ఇయర్ కోర్సులో చేరడం వల్ల మీ స్వంత దేశంలో తిరిగి ఉన్నత విద్యకు వెళ్లే మీ అవకాశాలను మెరుగుపరుచుకోవచ్చు	చ ా ల ా | స ం ద ర ్ భ ా ల ్ ల ో | వ ి ద ే శ ా ల ్ ల ో | ఒ క | గ ్ య ా ప ్ | ఇ య ర ్ | క ో ర ్ స ు ల ో | చ ే ర డ ం | వ ల ్ ల | మ ీ | స ్ వ ం త | ద ే శ ం ల ో | త ి ర ి గ ి | ఉ న ్ న త | వ ి ద ్ య క ు | వ ె ళ ్ ల ే | మ ీ | అ వ క ా శ ా ల న ు | మ ె ర ు గ ు ప ర ు చ ు క ో వ చ ్ చ ు |	175680	MALE
1519	13126247412701849066.wav	చాలా సందర్భాల్లో, విదేశాల్లో ఒక గ్యాప్ ఇయర్ కోర్సులో చేరడం వల్ల మీ స్వంత దేశంలో తిరిగి ఉన్నత విద్యకు వెళ్లే మీ అవకాశాలను మెరుగుపరుచుకోవచ్చు.	చాలా సందర్భాల్లో విదేశాల్లో ఒక గ్యాప్ ఇయర్ కోర్సులో చేరడం వల్ల మీ స్వంత దేశంలో తిరిగి ఉన్నత విద్యకు వెళ్లే మీ అవకాశాలను మెరుగుపరుచుకోవచ్చు	చ ా ల ా | స ం ద ర ్ భ ా ల ్ ల ో | వ ి ద ే శ ా ల ్ ల ో | ఒ క | గ ్ య ా ప ్ | ఇ య ర ్ | క ో ర ్ స ు ల ో | చ ే ర డ ం | వ ల ్ ల | మ ీ | స ్ వ ం త | ద ే శ ం ల ో | త ి ర ి గ ి | ఉ న ్ న త | వ ి ద ్ య క ు | వ ె ళ ్ ల ే | మ ీ | అ వ క ా శ ా ల న ు | మ ె ర ు గ ు ప ర ు చ ు క ో వ చ ్ చ ు |	165120	MALE
1519	17469213024109533807.wav	చాలా సందర్భాల్లో, విదేశాల్లో ఒక గ్యాప్ ఇయర్ కోర్సులో చేరడం వల్ల మీ స్వంత దేశంలో తిరిగి ఉన్నత విద్యకు వెళ్లే మీ అవకాశాలను మెరుగుపరుచుకోవచ్చు.	చాలా సందర్భాల్లో విదేశాల్లో ఒక గ్యాప్ ఇయర్ కోర్సులో చేరడం వల్ల మీ స్వంత దేశంలో తిరిగి ఉన్నత విద్యకు వెళ్లే మీ అవకాశాలను మెరుగుపరుచుకోవచ్చు	చ ా ల ా | స ం ద ర ్ భ ా ల ్ ల ో | వ ి ద ే శ ా ల ్ ల ో | ఒ క | గ ్ య ా ప ్ | ఇ య ర ్ | క ో ర ్ స ు ల ో | చ ే ర డ ం | వ ల ్ ల | మ ీ | స ్ వ ం త | ద ే శ ం ల ో | త ి ర ి గ ి | ఉ న ్ న త | వ ి ద ్ య క ు | వ ె ళ ్ ల ే | మ ీ | అ వ క ా శ ా ల న ు | మ ె ర ు గ ు ప ర ు చ ు క ో వ చ ్ చ ు |	158400	FEMALE
1614	8944570655243773778.wav	అవి రాత్రి దృష్టితో చీకటిలో కూడా బాగా చూడగలవు మరియు శబ్దం రాకుండా మెల్లగా  కదులుతాయి కూడా. అసిలట్స్ పరిసరాలలో కలిసిపోయి వాటి ఎరని  వేటాడి  తరువాత వాటి మీద పది తింటాయి.	అవి రాత్రి దృష్టితో చీకటిలో కూడా బాగా చూడగలవు మరియు శబ్దం రాకుండా మెల్లగా కదులుతాయి కూడా అసిలట్స్ పరిసరాలలో కలిసిపోయి వాటి ఎరని వేటాడి తరువాత వాటి మీద పది తింటాయి	అ వ ి | ర ా త ్ ర ి | ద ృ ష ్ ట ి త ో | చ ీ క ట ి ల ో | క ూ డ ా | బ ా గ ా | చ ూ డ గ ల వ ు | మ ర ి య ు | శ బ ్ ద ం | ర ా క ు ం డ ా | మ ె ల ్ ల గ ా | క ద ు ల ు త ా య ి | క ూ డ ా | అ స ి ల ట ్ స ్ | ప ర ి స ర ా ల ల ో | క ల ి స ి ప ో య ి | వ ా ట ి | ఎ ర న ి | వ ే ట ా డ ి | త ర ు వ ా త | వ ా ట ి | మ ీ ద | ప ద ి | త ి ం ట ా య ి |	236160	MALE
